web-scraper-order,receipes,receipes-url,receipe-title,cook time,effort,ingredients,receipe-image-src,receipe-methos
1543988042-352,Thai shredded chicken & runner bean salad,https://www.bbcgoodfood.com/recipes/559630/thai-shredded-chicken-and-runner-bean-salad,Thai shredded chicken & runner bean salad,5 mins,More effort,"200g runner beans(or any other green bean), topped and tailed 1 red chilli, halved and finely sliced, use a bird's eye chilli for more heat 2 shallots, finely sliced 1 lemongrass, finely sliced 2cm piece ginger, shredded 2 cooked, skinless chicken breasts small bunch mintleaves large bunch Thai basil or coriander 1 limecut in wedges or cheeks, to serve steamed jasmine rice, to serve 100ml coconut cream 1 garlic clove, crushed 3 tbsp fish sauce 1 tsp sugar juice 1 lime 1 bird's eye chilli, finely diced",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--295464_11.jpg?itok=YUQaqqqf,"Run a potato peeler down either side of the beans to remove any stringy bits. Cut into strips using a bean slicer, or on the diagonal into 2cm pieces. Cook the beans in simmering salted water for 4 mins or until tender but still bright green. Drain and put in a bowl with the chilli, shallots, lemongrass and ginger. Pull the chicken breasts into shreds using your fingers and add to the bowl.Make the dressing. Mix the coconut with the garlic, fish sauce, sugar, lime and chilli. Tear the mint and Thai basil over the chicken and toss everything together. Pile onto a plate and pour over the dressing. Serve with the lime to squeeze over and jasmine rice."
1543988018-347,Fragrant Thai prawns,https://www.bbcgoodfood.com/recipes/1286/fragrant-thai-prawns,Fragrant Thai prawns,,Easy,"20 raw king prawns 1 small shallot, finely chopped 4 garlic cloves, finely chopped 1 fresh red chilli, halved, seeded and finely chopped 2½ cm piece of fresh root ginger, peeled and finely chopped 1 stem of lemongrass, tough outer leaves removed, finely chopped a good handful of fresh mint leaves, finely chopped a good handful of fresh coriander leaves, finely chopped 100ml/3½ fl oz olive oil grated zest and juice of 1 lime",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--593_11.jpg?itok=zQfyitJr,"Tip all the chopped ingredients into a bowl, add the olive oil along with the lime zest and juice and mix well. Set aside for 30 minutes to allow the flavours to mingle.To make fragrant Thai prawns, remove heads and peel shells from 20 raw king prawns but leave tail sections on. Toss in the marinade and cook on a really hot barbecue for 45 seconds on each side until they turn from grey-blue to pink."
1543988023-348,The ultimate makeover: Thai green chicken curry,https://www.bbcgoodfood.com/recipes/11252/the-ultimate-makeover-thai-green-chicken-curry,The ultimate makeover: Thai green chicken curry,20 mins,Easy,"20g bunch coriander, stalks and leaves separated 2 shallots, finely chopped 1 lemongrass, finely chopped 2 garlic cloves, finely chopped 1cm piece fresh root ginger, finely chopped 3 small hot green chillies, finely chopped (include the seeds) 1 larger, mild-to-medium green chilli, finely chopped (include the seeds) small handful basil leaves ½ tsp each ground cumin and coriander ¼ tsp black pepper 1 tsp crumbled freeze-dried kaffir lime leaves 1 tbsp lime juice 1 tsp sunflower oil 1 tbsp sunflower oil 400ml/14fl oz can reduced-fat coconut milk 3 boneless, skinless chicken breasts(450g/1lb total weight), cut into bite-size pieces 2 tsp fish sauce ½ tsp granulated palm or light muscovado sugar 4 freeze-dried lime leaves 100g mange tout, thinly sliced lengthways 100g green beans, halved lengthways 2 spring onions, finely shredded 250g Thai fragrant rice, cooked limewedges",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--337533_12.jpg?itok=fphXLFGz,"For the curry paste, finely chop the coriander stalks and put them into a mini food blender or small food processor with the shallots, lemongrass, garlic and ginger. Pulse until as smooth as you can get it. Add the chillies, basil, threequarters of the coriander leaves, the ground cumin, coriander, pepper, lime leaves and lime juice, then pulse again. Mix in the oil and set aside. You will only be using half of this paste, the rest can be chilled for a couple of days, or frozen for up to a month.For the curry, heat the oil in a non-stick wok or deep sauté pan, stir in half the curry paste, then stir-fry for 1 min. Shake the coconut milk in its can, open, then pour two-thirds into the pan. Let it bubble away for 4-5 mins, stirring now and then, until reduced and thickened slightly.Tip in the chicken, then stir-fry for 1-2 mins until no longer pink. Stir in the fish sauce and sugar, then pour in the rest of the coconut milk to give a thinnish, creamy sauce. Lower the heat, add the lime leaves, then simmer for 5 mins to gently finish cooking the chicken. Can be frozen at this point for up to 1 month.While the chicken simmers, steam the mangetout and beans for a couple of mins. Serve the curry in bowls with some of the veg piled on top (serve the rest separately) along with the spring onions and the rest of the coriander leaves. Serve with a bowl of Thai fragrant rice and lime wedges for squeezing over."
1543987962-337,Phat Thai,https://www.bbcgoodfood.com/recipes/291607/phat-thai,Phat Thai,12 mins,Easy,"400g thick, dried, flat rice noodle(banh pho), we used Thai Taste rice noodles from Waitrose 4 large garlic cloves, finely chopped 1 small bunch coriander, stems or roots finely chopped, leaves reserved 50ml vegetable oil 200g raw prawns, peeled 85g pickled turnips, chopped (optional) 1 tbsp sugar 3 eggs, beaten 2 tbsp oyster sauce 2 tbsp fish sauce 300g beansprouts juice 1 lime 1 bunch spring onions, sliced on the diagonal 100g roasted peanuts, crushed 3 red chillies, deseeded and finely chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--164457_12.jpg?itok=aoaLAqMa,"Soak the noodles in cold water for up to 2 hrs, then drain and set aside. Using a pestle and mortar, pound the garlic with the chopped coriander stems or roots.Heat the oil in a wok over a high heat. When shimmering, add the garlic and coriander mix. Stir for a few moments, then add the prawns and pickled turnip, if using. Cook for 30 secs, then add the sugar. Add the noodles and stir for 1 min, making sure everything is well mixed. Add the eggs and cook for 2 mins more.Pour in the oyster and fish sauce, then add the beansprouts, lime juice, most of the spring onions, most of the roasted peanuts and most of the chilli. Toss and cook for around 2 mins, then serve scattered with coriander and the rest of the chilli, peanuts and spring onions."
1543987981-340,Spicy Thai prawn noodles,https://www.bbcgoodfood.com/recipes/1112636/spicy-thai-prawn-noodles,Spicy Thai prawn noodles,15 mins,Easy,"200g Thai rice noodle 1 tbsp sesame oil 2 eggs, beaten 1 red chilli, finely chopped 1 thumb-size piece ginger, grated 450g peeled cooked Atlantic prawn 1 tbsp soy sauce small bunch coriander, roughly chopped ½ small bunch mint, roughly chopped zest and juice 1 lime small handful roasted peanuts, chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--523617_11.jpg?itok=uMwEnAPo,"Cook the noodles following the pack instructions, drain and set aside for later. Heat the oil in a large frying pan and pour in the beaten egg. Swirl around the pan to make a thin omelette, cook for 1-2 mins, then flip over and cook the other side for 1 min. Tip out and slice into thin strips.Add the chilli and ginger to the pan, fry for 1-2 mins then tip in the noodles, prawns and egg. Splash in the soy sauce and stir-fry for 1 min more. Throw in the chopped herbs and pour over the lime juice and zest, then sprinkle over the chopped peanuts and serve."
1543988059-355,Pad Thai with prawns,https://www.bbcgoodfood.com/recipes/2536645/pad-thai-with-prawns,Pad Thai with prawns,10 mins,Easy,"250g udon noodle 2 tsp vegetable oil 100g peeled raw prawn 4 spring onions, chopped 2 eggs, beaten 2 tbsp roasted peanut, chopped small handful corianderleaves limewedges, to serve 2 tbsp tamarindpaste 1 tbsp fish sauce juice 1 lime 1 tbsp soft brown sugar",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1071471_11.jpg?itok=bxgNC3mq,"Boil the noodles in salted water for 3 mins until soft. Drain and rinse in cold water. To make the sauce, mix all the ingredients together in a small bowl.Heat a wok with half the oil. Add the prawns and spring onions, and cook, stirring quickly, for 1 min or until the prawns turn pink. Push to the side and add the remaining oil. Add the egg and let sit for 30 secs, then scramble until cooked. Add the noodles and sauce, and cook, stirring continuously, for 3 mins or until everything is hot.Serve the noodles with the peanuts and coriander sprinkled on top, and lime wedges for squeezing over."
1543987988-341,Thai coconut & veg broth,https://www.bbcgoodfood.com/recipes/1120676/thai-coconut-and-veg-broth,Thai coconut & veg broth,10 mins,Easy,"1½ tbsp Thai red curry paste 1 tsp vegetable oil 1l vegetable stock 400ml can half-fat coconut milk 2 tsp brown sugar 175g medium egg noodles 2 carrots, cut into matchsticks ½ head Chinese leaf, sliced ½ x 300g bag beansprouts 6 cherry tomatoes, halved juice 1 lime 3 spring onions, halved, then finely sliced lengthways handful coriander, roughly chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--546491_10.jpg?itok=I90N9qO_,"Place the curry paste in a large saucepan or wok with the oil. Fry for 1 min until fragrant. Tip in the vegetable stock, coconut milk and brown sugar. Simmer for 3 mins.Add the noodles, carrots and Chinese leaf and simmer for 4-6 mins, until all are tender. Mix in beansprouts and tomatoes. Add lime juice to taste and some extra seasoning, if you like. Spoon into bowls and sprinkle with spring onions and coriander."
1543988029-349,Thai minced chicken salad,https://www.bbcgoodfood.com/recipes/4753/thai-minced-chicken-salad,Thai minced chicken salad,10 mins,Easy,"2 lemongrass 4 lime leaves, stalks removed 2 red chillies, deseeded 3 garlic cloves fingertip-length piece fresh root ginger 4 skinless chicken breasts 1 tbsp vegetable oil 1 tbsp sesame oil 1 tsp chilli powder 50ml fish sauce 1 red onion, chopped 3 tbsp lime juice handful each mint, basil and coriander leaves, roughly chopped 3 Baby Gem lettuces, leaves separated 1 cucumber, seeds removed and cut into strips lengthways 200g beansprouts lime wedges, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1273669_8.jpg?itok=5hh9Ql2J,"Roughly chop the lemongrass, lime leaves, red chillies, garlic and ginger, then throw them all into a processor and blitz until everything is very finely chopped together. Mince the chicken breasts into tiny pieces.Heat a wok over a high heat and add the vegetable oil and the sesame oil. Throw in the lemongrass mixture and fry briefly before adding the minced chicken and the chilli powder. Stir-fry the chicken for 4 mins then splash in the fish sauce. Turn down the heat a little and allow the chicken and fish sauce to bubble together for another 4 mins, stirring, then add the chopped red onion and cook for another min.Remove from the heat, pour over the lime juice and toss in the herbs. Serve with the salad veg and a lime wedge on the side."
1543987992-342,Thai spinach bites,https://www.bbcgoodfood.com/recipes/1166637/thai-spinach-bites,Thai spinach bites,,Easy,2 segmented and chopped limes 2cm piece chopped ginger 1 finely sliced shallot ½ chopped chilli 1 tbsp corianderleaves 2 tbsp peanuts dash fish sauce sprinkle sugar 8-12 baby spinachleaves,//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--592480_12.jpg?itok=495Ai2El,"Mix together limes, ginger, shallot, chilli, coriander leaves and peanuts. Season with a dash of fish sauce and a sprinkle of sugar.Lay the spinach leaves on a platter. Place a spoonful of the mix on each, then hand round and get everyone to roll them up before eating in one bite."
1543988072-358,Tom yum (hot & sour) soup with prawns,https://www.bbcgoodfood.com/recipes/1916646/tom-yum-hot-and-sour-soup-with-prawns,Tom yum (hot & sour) soup with prawns,8 mins,Easy,"700ml chicken stock 1 lemongrassstalk, bruised and cut into large pieces 5 thick slices galangal 3 corianderroots or 6 stems, bruised, plus leaves to garnish 3 lime leaves, torn 6 large prawns, shelled 3 tbsp Thai fish sauce 6 small green chillies, chopped 4 tbsp lime juice",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--879498_11.jpg?itok=Rhbp3Wvg,"Bring the stock to a boil in a medium-sized saucepan. Add the lemongrass, galangal, coriander roots and lime leaves, then simmer for 2 mins.Add the prawns, fish sauce, chillies and lime juice, then return to the boil. Taste and adjust the seasoning with either more lime juice or fish sauce, then garnish with coriander leaves and serve."
1543988082-360,Thai green chicken curry,https://www.bbcgoodfood.com/recipes/2991673/thai-green-chicken-curry,Thai green chicken curry,25 mins,Easy,"1 stalk lemongrass, thinly sliced 1 tbsp lime juice 1 tsp whole peppercorn 1 tsp coriander seed ½ tsp cumin seed 6 green bird's-eye chillies, trimmed and halved 4 garlic cloves, peeled 5 shallots(use Thai if possible) 3cm piece galangalor ginger, peeled and sliced 1 rounded tsp shredded kaffir limepeel (if you can get it) 2 tbsp chopped corianderstalks 1 tbsp chopped corianderleaves 1 level tsp shrimp paste 2 tbsp vegetable or sunflower oil 2 x 400g cans coconut milk 2 heaped tbsp green curry paste 500g skinless, boneless chicken breast, cut into thin strips 100ml chicken stock, plus extra if necessary 1-2 tbsp fish sauce 2 tsp palm sugar(or light muscovado) 4 kaffir lime leaves 50g fine green bean, halved 100g baby aubergine, diced (or Thai pea aubergines) handful Thai basil, shredded corianderleaves 1 red chilli, thinly sliced 1 spring onion, shredded and left to curl in ice cold water limewedges Thai fragrant rice",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--1243672_7.jpg?itok=4DUxnBP4,"To make the Thai green curry paste, put the lemon grass and lime juice into a small bowl and leave to soak for 30 mins. Put a small pan over a medium heat and add the peppercorns, coriander and cumin seeds. Dry fry for about 1 minute until fragrant then tip onto a saucer to cool.Put the lemongrass, spices and all remaining curry paste ingredients into a mini food blender or small food processor and pulse the mixture. Scrape down the sides from time to time. Process as smooth as you can  the mixture will be slightly coarse and not as green as the purchased variety. Put the paste into a lidded jar and store in the fridge up to a week or freeze in portions.To make the curry, open the cans of coconut milk and carefully remove the thick cream and spoon it into a warm wok or large frying pan (see tip below). Cook it slowly, stirring all the time, until it reduces to a thick paste and the oil starts to separate. Add the green curry paste and cook for 1-2 mins. Add the chicken and stir until well coated in the paste.Slowly add the coconut water remaining in the cans together with the chicken stock. Add all the remaining ingredients and cook over a medium heat for about 10 mins until the chicken is cooked. Add more stock if necessary - the sauce should be slightly thinner than single cream.To serve spoon some rice into a bowl, pour over the curry and sprinkle with the coriander leaves, sliced chilli and spring onion. Add a wedge of lime on the side."
